SPEC#: 1, SIZE: 107396, TIME: 0.000000
2298.059228	561.386
2298.092070	706.052
2298.124913	772.123
2298.157756	701.301
2298.190599	718.143
2298.223443	803.215
2298.256287	826.102
2298.289131	866.263
2298.321975	774.282
2298.354819	761.327
2298.387664	836.035
2298.420509	865.831
2298.453354	830.421
2298.486199	743.19
2298.519045	682.301
2298.551891	654.231
2298.584737	640.412
2298.617583	709.074
2298.650429	817.897
2298.683276	881.809
2298.716123	821.352
2298.748970	783.35
2298.781818	803.215
2298.814666	697.415
2298.847514	591.183
2298.880362	616.23
2298.913210	713.393
2298.946059	805.374
2298.978908	748.372
2299.011757	634.367
2299.044606	472.428
2299.077456	456.018
2299.110306	699.142
2299.143156	869.286
2299.176006	862.377
2299.208856	826.102
2299.241707	793.283
2299.274558	795.01
2299.307409	795.874
2299.340261	758.304
2299.373112	778.168
2299.405964	791.124
2299.438817	727.212
2299.471669	680.141
2299.504522	648.185
2299.537374	631.344
2299.570228	619.252
2299.603081	647.322
2299.635934	671.073
2299.668788	596.365
2299.701642	559.227
2299.734497	641.276
2299.767351	705.188
2299.800206	788.101
2299.833061	817.897
2299.865916	805.374
2299.898771	781.191
2299.931627	793.283
2299.964483	846.399
2299.997339	880.082
2300.030196	902.106
2300.063052	969.904
2300.095909	1061.89
2300.128766	1031.22
2300.161623	958.244
2300.194481	916.356
2300.227339	964.29
2300.260197	1117.16
2300.293055	1276.08
2300.325914	1488.97
2300.358772	1554.18
2300.391631	1369.35
2300.424491	1052.39
2300.457350	800.192
2300.490210	690.074
2300.523070	601.115
2300.555930	548
2300.588790	658.982
2300.621651	783.782
2300.654512	734.121
2300.687373	628.321
2300.720234	614.07
2300.753095	620.98
2300.785957	639.981
2300.818819	707.779
2300.851682	831.716
2300.884544	983.723
2300.917407	1089.95
2300.950270	1172.87
2300.983133	1311.06
2301.015996	1294.21
2301.048860	1136.16
2301.081724	897.356
2301.114588	730.235
2301.147452	760.031
2301.180317	893.037
2301.213182	998.837
2301.246047	1159.91
2301.278912	1263.12
2301.311778	1324.01
2301.344643	1161.21
2301.377509	929.311
2301.410376	888.287
2301.443242	948.312
2301.476109	893.037
2301.508976	876.195
2301.541843	923.266
2301.574710	829.125
2301.607578	756.145
2301.640446	793.283
2301.673314	840.353
2301.706182	820.057
2301.739051	765.214
2301.771920	802.352
2301.804789	732.394
2301.837658	672.369
2301.870528	708.211
2301.903398	735.417
2301.936268	724.189
2301.969138	747.076
2302.002008	807.102
2302.034879	918.084
2302.067750	940.107
2302.100621	952.199
2302.133492	863.241
2302.166364	904.265
2302.199236	1018.27
2302.232108	1228.14
2302.264980	1306.31
2302.297853	1256.21
2302.330726	1098.16
2302.363599	966.018
2302.396472	784.214
2302.429346	663.3
2302.462219	584.274
2302.495093	585.138
2302.527968	690.938
2302.560842	836.035
2302.593717	836.898
2302.626592	655.095
2302.659467	528.999
2302.692342	630.049
2302.725218	695.256
2302.758094	651.209
2302.790970	533.317
2302.823846	473.292
2302.856723	549.295
2302.889600	798.033
2302.922477	950.903
2302.955354	943.13
2302.988231	827.398
2303.021109	695.256
2303.053987	637.39
2303.086865	623.139
2303.119744	686.187
2303.152622	760.031
2303.185501	807.102
2303.218381	750.099
2303.251260	701.302
2303.284140	675.392
2303.317019	709.075
2303.349899	784.214
2303.382780	804.079
2303.415660	820.057
2303.448541	721.166
2303.481422	613.207
2303.514303	614.071
2303.547185	620.116
2303.580067	633.072
2303.612949	530.294
2303.645831	514.316
2303.678713	536.34
2303.711596	593.343
2303.744479	637.39
2303.777362	606.298
2303.810245	569.16
2303.843129	572.182
2303.876013	626.162
2303.908897	712.098
2303.941781	798.897
2303.974666	890.878
2304.007551	902.97
2304.040436	877.059
2304.073321	882.241
2304.106206	857.195
2304.139092	844.24
2304.171978	864.104
2304.204864	917.22
2304.237751	963.427
2304.270637	880.082
2304.303524	708.211
2304.336411	615.366
2304.369299	622.276
2304.402186	653.368
2304.435074	667.187
2304.467962	599.388
2304.500850	549.295
2304.533739	507.407
2304.566628	452.132
2304.599517	422.335
2304.632406	464.223
2304.665296	577.365
2304.698185	644.299
2304.731075	668.05
2304.763965	574.342
2304.796856	475.019
2304.829746	417.153
2304.862637	497.043
2304.895528	620.98
2304.928420	674.96
2304.961311	619.253
2304.994203	555.341
2305.027095	572.182
2305.059988	627.026
2305.092880	643.004
2305.125773	589.024
2305.158666	572.182
2305.191559	591.183
2305.224453	625.298
2305.257346	680.142
2305.290240	640.413
2305.323134	606.297
2305.356029	597.229
2305.388923	540.226
2305.421818	493.156
2305.454713	479.337
2305.487609	485.383
2305.520504	489.27
2305.553400	533.317
2305.586296	555.341
2305.619192	533.317
2305.652089	487.111
2305.684986	424.062
2305.717883	452.995
2305.750780	563.114
2305.783677	625.298
2305.816575	649.049
2305.849473	700.006
2305.882371	661.141
2305.915270	556.204
2305.948168	491.429
2305.981067	456.018
2306.013966	451.268
2306.046866	488.406
2306.079765	418.017
2306.112665	430.108
2306.145565	486.247
2306.178465	548
2306.211366	554.909
2306.244266	515.18
2306.277167	505.248
2306.310069	524.248
2306.342970	507.407
2306.375872	442.199
2306.408774	342.013
2306.441676	323.012
2306.474578	363.173
2306.507481	501.361
2306.540384	607.161
2306.573287	636.094
2306.606190	575.205
2306.639094	546.272
2306.671997	482.36
2306.704901	402.039
2306.737806	448.245
2306.770710	585.137
2306.803615	682.301
2306.836520	634.367
2306.869425	521.226
2306.902331	414.13
2306.935236	401.175
2306.968142	367.06
2307.001048	337.263
2307.033955	447.381
2307.066861	563.114
2307.099768	585.137
2307.132675	537.204
2307.165583	479.337
2307.198490	540.226
2307.231398	656.391
2307.264306	775.146
2307.297214	804.079
2307.330123	756.145
2307.363031	654.231
2307.395940	609.32
2307.428849	565.273
2307.461759	503.088
2307.494669	466.382
2307.527578	433.131
2307.560489	427.085
2307.593399	480.201
2307.626310	594.206
2307.659220	716.416
2307.692131	689.21
2307.725043	521.225
2307.757954	361.014
2307.790866	358.423
2307.823778	412.403
2307.856690	433.131
2307.889603	397.288
2307.922516	397.288
2307.955428	474.155
2307.988342	515.18
2308.021255	510.43
2308.054169	492.292
2308.087083	438.313
2308.119997	421.039
2308.152911	395.129
2308.185826	512.157
2308.218741	769.1
2308.251656	893.037
2308.284571	809.261
2308.317486	621.412
2308.350402	510.429
2308.383318	497.043
2308.416234	461.2
2308.449151	385.197
2308.482068	414.13
2308.514984	552.318
2308.547902	690.074
2308.580819	690.074
2308.613737	593.342
2308.646655	505.247
2308.679573	479.337
2308.712491	566.136
2308.745410	591.183
2308.778328	609.32
2308.811247	635.23
2308.844167	617.093
2308.877086	661.141
2308.910006	771.259
2308.942926	778.168
2308.975846	746.212
2309.008767	718.143
2309.041687	759.168
2309.074608	825.239
2309.107529	855.035
2309.140451	778.168
2309.173373	722.03
2309.206294	776.009
2309.239216	754.417
2309.272139	677.119
2309.305061	622.275
2309.337984	594.206
2309.370907	571.319
2309.403830	543.249
2309.436754	542.386
2309.469678	665.027
2309.502602	684.028
2309.535526	650.345
2309.568450	549.295
2309.601375	596.365
2309.634300	605.002
2309.667225	662.868
2309.700151	643.004
2309.733076	583.41
2309.766002	520.362
2309.798928	510.43
2309.831854	503.088
2309.864781	582.978
2309.897708	721.166
2309.930635	869.286
2309.963562	887.423
2309.996490	837.33
2310.029417	885.264
2310.062345	906.424
2310.095273	890.014
2310.128202	949.176
2310.161131	1054.11
2310.194059	1035.11
2310.226989	921.107
2310.259918	818.329
2310.292848	754.417
2310.325777	717.279
2310.358708	679.278
2310.391638	646.026
2310.424568	612.343
2310.457499	617.093
2310.490430	611.048
2310.523361	565.273
2310.556293	546.272
2310.589225	564.409
2310.622157	561.386
2310.655089	555.341
2310.688021	619.252
2310.720954	662.004
2310.753887	690.937
2310.786820	643.003
2310.819753	649.049
2310.852687	662.004
2310.885621	740.167
2310.918555	791.123
2310.951489	796.305
2310.984424	865.399
2311.017358	845.103
2311.050293	745.349
2311.083229	664.163
2311.116164	692.233
2311.149100	830.421
2311.182036	1010.06
2311.214972	1107.23
2311.247908	1010.06
2311.280845	801.056
2311.313782	603.274
2311.346719	576.069
2311.379656	530.294
2311.412594	541.09
2311.445532	611.911
2311.478470	631.776
2311.511408	661.572
2311.544347	646.89
2311.577285	656.822
2311.610224	669.777
2311.643164	729.802
2311.676103	765.645
2311.709043	794.578
2311.741983	719.87
2311.774923	657.254
2311.807863	639.117
2311.840804	601.115
2311.873745	606.297
2311.906686	655.095
2311.939627	662.004
2311.972569	674.096
2312.005511	715.12
2312.038453	777.305
2312.071395	855.035
2312.104338	870.15
2312.137280	899.083
2312.170223	817.034
2312.203167	663.3
2312.236110	660.277
2312.269054	772.122
2312.301998	880.945
2312.334942	941.834
2312.367886	876.195
2312.400831	704.324
2312.433776	524.248
2312.466721	504.384
2312.499666	561.386
2312.532612	651.208
2312.565557	686.187
2312.598504	684.028
2312.631450	645.162
2312.664396	544.113
2312.697343	539.362
2312.730290	554.045
2312.763237	629.184
2312.796185	679.278
2312.829132	597.229
2312.862080	501.361
2312.895028	465.086
2312.927977	460.336
2312.960925	524.248
2312.993874	601.115
2313.026823	535.044
2313.059773	468.109
2313.092722	494.019
2313.125672	575.205
2313.158622	702.165
2313.191572	767.372
2313.224523	717.279
2313.257474	596.365
2313.290425	507.406
2313.323376	492.292
2313.356327	508.27
2313.389279	547.999
2313.422231	530.294
2313.455183	526.407
2313.488135	541.09
2313.521088	587.296
2313.554041	564.409
2313.586994	417.152
2313.619947	334.24
2313.652901	331.217
2313.685854	397.288
2313.718808	432.267
2313.751763	505.247
2313.784717	568.295
2313.817672	632.207
2313.850627	668.05
2313.883582	637.389
2313.916538	504.384
2313.949493	491.428
2313.982449	543.249
2314.015405	631.344
2314.048362	590.319
2314.081318	516.043
2314.114275	510.429
2314.147232	472.428
2314.180189	422.335
2314.213147	334.24
2314.246105	336.399
2314.279063	392.106
2314.312021	492.292
2314.344979	554.045
2314.377938	526.407
2314.410897	528.135
2314.443856	540.226
2314.476816	554.045
2314.509775	579.955
2314.542735	564.409
2314.575695	504.384
2314.608656	476.314
2314.641616	450.404
2314.674577	464.223
2314.707538	453.427
2314.740499	431.403
2314.773461	443.063
2314.806423	487.11
2314.839385	470.268
2314.872347	428.38
2314.905309	433.13
2314.938272	462.927
2314.971235	490.997
2315.004198	456.018
2315.037162	398.152
2315.070125	393.401
2315.103089	394.265
2315.136053	409.379
2315.169018	397.288
2315.201982	409.379
2315.234947	436.153
2315.267912	557.068
2315.300877	655.958
2315.333843	632.207
2315.366809	563.113
2315.399775	571.318
2315.432741	552.317
2315.465707	514.316
2315.498674	489.269
2315.531641	481.064
2315.564608	455.154
2315.597575	530.294
2315.630543	587.296
2315.663511	582.114
2315.696479	563.113
2315.729447	598.092
2315.762416	798.896
2315.795385	1051.09
2315.828354	1165.96
2315.861323	1260.96
2315.894293	1486.81
2315.927262	1640.98
2315.960232	1764.92
2315.993203	1803.78
2316.026173	1795.14
2316.059144	1779.17
2316.092115	1668.18
2316.125086	1603.41
2316.158057	1661.27
2316.191029	1709.21
2316.224001	1671.21
2316.256973	1726.05
2316.289945	1780.89
2316.322918	1650.05
2316.355890	1429.38
2316.388863	1203.1
2316.421837	1088.23
2316.454810	1051.09
2316.487784	1073.11
2316.520758	1040.29
2316.553732	1018.27
2316.586706	965.153
2316.619681	865.399
2316.652656	850.285
2316.685631	888.286
2316.718607	911.174
2316.751582	993.223
2316.784558	1154.3
2316.817534	1337.4
2316.850510	1495.02
2316.883487	1674.23
2316.916464	1943.26
2316.949441	2015.38
2316.982418	2005.02
2317.015396	2150.98
2317.048373	2385.9
2317.081351	2481.76
2317.114329	2385.03
2317.147308	2269.3
2317.180286	2196.32
2317.213265	2210.14
2317.246244	2277.07
2317.279224	2148.39
2317.312203	1952.33
2317.345183	1793.42
2317.378163	1740.3
2317.411144	1568.43
2317.444124	1281.26
2317.477105	963.426
2317.510086	923.265
2317.543067	897.355
2317.576049	798.032
2317.609030	722.029
2317.642012	734.121
2317.674995	780.327
2317.707977	915.06
2317.740960	991.063
2317.773943	1020
2317.806926	1099.89
2317.839909	1219.07
2317.872893	1349.06
2317.905876	1498.04
2317.938860	1577.07
2317.971845	1639.25
2318.004829	1771.39
2318.037814	1961.4
2318.070799	1951.04
2318.103784	1835.3
2318.136770	1755.41
2318.169755	1708.34
2318.202741	1784.35
2318.235728	1867.26
2318.268714	1968.31
2318.301701	2107.36
2318.334687	2029.2
2318.367675	1716.12
2318.400662	1339.12
2318.433650	986.313
2318.466637	895.196
2318.499625	936.22
2318.532614	1009.2
2318.565602	965.153
2318.598591	894.332
2318.631580	812.283
2318.664569	613.206
2318.697559	487.11
2318.730548	454.29
2318.763538	547.135
2318.796528	784.214
2318.829519	1062.32
2318.862509	1138.32
2318.895500	1236.35
2318.928491	1267.01
2318.961483	1253.19
2318.994474	1190.14
2319.027466	1128.39
2319.060458	1236.35
2319.093450	1382.31
2319.126443	1451.4
2319.159436	1427.22
2319.192429	1294.21
2319.225422	1094.27
2319.258415	970.335
2319.291409	986.313
2319.324403	1056.27
2319.357397	1120.18
2319.390391	1147.39
2319.423386	1082.18
2319.456381	980.267
2319.489376	799.328
2319.522371	608.024
2319.555367	598.092
2319.588363	692.232
2319.621359	695.255
2319.654355	578.227
2319.687351	493.155
2319.720348	506.974
2319.753345	582.114
2319.786342	655.958
2319.819340	722.029
2319.852337	679.277
2319.885335	606.297
2319.918333	583.409
2319.951332	597.228
2319.984330	595.069
2320.017329	624.002
2320.050328	668.913
2320.083328	671.936
2320.116327	712.097
2320.149327	753.121
2320.182327	756.144
2320.215327	774.281
2320.248328	756.144
2320.281329	783.35
2320.314329	797.169
2320.347331	759.167
2320.380332	723.325
2320.413334	700.005
2320.446336	665.027
2320.479338	587.296
2320.512340	575.204
2320.545343	736.28
2320.578346	858.058
2320.611349	740.166
2320.644352	520.361
2320.677356	460.336
2320.710359	522.089
2320.743363	592.91
2320.776368	545.408
2320.809372	532.021
2320.842377	485.382
2320.875382	531.157
2320.908387	549.294
2320.941392	603.274
2320.974398	559.226
2321.007404	600.251
2321.040410	697.414
2321.073416	733.257
2321.106423	632.207
2321.139430	578.227
2321.172437	560.09
2321.205444	579.091
2321.238452	616.229
2321.271459	632.207
2321.304467	550.158
2321.337476	451.267
2321.370484	397.288
2321.403493	415.425
2321.436502	398.151
2321.469511	407.22
2321.502520	417.152
2321.535530	498.337
2321.568540	515.179
2321.601550	516.043
2321.634560	425.357
2321.667571	363.172
2321.700582	370.082
2321.733593	462.927
2321.766604	485.814
2321.799615	482.359
2321.832627	473.291
2321.865639	451.267
2321.898651	394.265
2321.931664	336.399
2321.964677	347.195
2321.997689	411.106
2322.030703	537.203
2322.063716	638.253
2322.096730	564.408
2322.129744	509.133
2322.162758	525.975
2322.195772	538.066
2322.228787	550.158
2322.261801	515.179
2322.294816	465.086
2322.327832	374.4
2322.360847	283.283
2322.393863	233.19
2322.426879	241.394
2322.459895	331.217
2322.492912	402.038
2322.525928	507.838
2322.558945	567.863
2322.591962	557.067
2322.624980	570.886
2322.657997	592.046
2322.691015	543.249
2322.724033	409.379
2322.757052	391.242
2322.790070	429.244
2322.823089	497.042
2322.856108	488.405
2322.889127	523.384
2322.922147	612.342
2322.955166	679.277
2322.988186	650.344
2323.021207	554.044
2323.054227	611.911
2323.087248	633.071
2323.120269	624.002
2323.153290	581.25
2323.186311	565.272
2323.219333	570.022
2323.252355	476.314
2323.285377	394.265
2323.318399	379.15
2323.351422	402.038
2323.384444	513.884
2323.417467	622.706
2323.450491	648.617
2323.483514	617.956
2323.516538	556.204
2323.549562	460.336
2323.582586	386.06
2323.615610	325.171
2323.648635	362.309
2323.681660	445.222
2323.714685	567
2323.747710	694.823
2323.780736	763.917
2323.813762	686.187
2323.846788	485.382
2323.879814	357.127
2323.912841	342.013
2323.945868	361.877
2323.978895	409.811
2324.011922	487.973
2324.044949	532.021
2324.077977	530.293
2324.111005	547.135
2324.144033	573.045
2324.177062	585.137
2324.210090	606.297
2324.243119	553.181
2324.276148	477.177
2324.309178	427.084
